"x1(PinA0)_x","x1(PinA0)_y"
0.00214,-0.5822181619,
0.00216,0.5140727206,
0.00218,0.5140727206,
0.0022,-0.9476484561,
0.00222,0.8795030148,
0.00224,-0.2167878677,
0.00226,-0.9476484561,
0.00228,-0.5822181619,
0.0023,0.8795030148,
0.00232,-1.31307875,
0.00234,-2.043939339,
0.00236,0.5140727206,
0.00238,0.1486424265,
0.0024,-0.2167878677,
0.00242,0.5140727206,
0.00244,0.8795030148,
0.00246,1.244933309,
0.00248,1.610363603,
0.0025,0.5140727206,
0.00252,-0.2167878677,
0.00254,-0.9476484561,
0.00256,-2.043939339,
0.00258,0.1486424265,
0.0026,-1.31307875,
0.00262,-0.9476484561,
0.00264,0.1486424265,
0.00266,-2.409369633,
0.00268,-1.678509044,
0.0027,0.5140727206,
0.00272,-0.2167878677,
0.00274,-1.31307875,
0.00276,-0.5822181619,
0.00278,1.244933309,
0.0028,0.1486424265,
0.00282,-0.2167878677,
0.00284,0.5140727206,
0.00286,0.8795030148,
0.00288,-0.2167878677,
0.0029,-0.2167878677,
0.00292,0.5140727206,
0.00294,0.8795030148,
0.00296,0.1486424265,
0.00298,-0.5822181619,
0.003,-0.9476484561,
0.00302,0.5140727206,
0.00304,0.1486424265,
0.00306,0.1486424265,
0.00308,-0.2167878677,
0.0031,-1.678509044,
0.00312,-0.5822181619,
0.00314,0.1486424265,
0.00316,-0.5822181619,
0.00318,-1.31307875,
0.0032,0.1486424265,
0.00322,0.1486424265,
0.00324,-0.2167878677,
0.00326,-0.5822181619,
0.00328,-0.5822181619,
0.0033,0.5140727206,
0.00332,-1.678509044,
0.00334,-0.5822181619,
0.00336,-0.5822181619,
0.00338,-0.2167878677,
0.0034,-0.5822181619,
0.00342,-0.2167878677,
0.00344,-0.5822181619,
0.00346,1.610363603,
0.00348,1.244933309,
0.0035,2.341224191,
0.00352,0.8795030148,
0.00354,-0.2167878677,
0.00356,0.8795030148,
0.00358,0.1486424265,
0.0036,-2.409369633,
0.00362,1.610363603,
0.00364,-0.2167878677,
0.00366,-0.2167878677,
0.00368,-0.5822181619,
0.0037,-0.2167878677,
0.00372,-0.9476484561,
0.00374,0.8795030148,
0.00376,-0.5822181619,
0.00378,-0.2167878677,
0.0038,-0.9476484561,
0.00382,-1.31307875,
0.00384,0.1486424265,
0.00386,-3.871090809,
0.00388,-0.5822181619,
0.0039,-1.31307875,
0.00392,-0.9476484561,
0.00394,-0.9476484561,
0.00396,-1.678509044,
0.00398,-2.043939339,
0.004,-2.043939339,
0.00402,-0.9476484561,
0.00404,-2.774799927,
0.00406,-1.31307875,
0.00408,-2.409369633,
0.0041,-0.2167878677,
0.00412,-1.678509044,
0.00414,-1.678509044,
0.00416,-1.678509044,
0.00418,0.5140727206,
0.0042,-0.5822181619,
0.00422,-0.9476484561,
0.00424,0.8795030148,
0.00426,-0.9476484561,
0.00428,-0.9476484561,
0.0043,-0.5822181619,
0.00432,-1.31307875,
0.00434,0.1486424265,
0.00436,-0.5822181619,
0.00438,-1.678509044,
0.0044,-0.9476484561,
0.00442,-0.9476484561,
0.00444,0.5140727206,
0.00446,-0.2167878677,
0.00448,-1.31307875,
0.0045,-0.5822181619,
0.00452,-0.9476484561,
0.00454,-0.5822181619,
0.00456,-0.9476484561,
0.00458,0.8795030148,
0.0046,-0.2167878677,
0.00462,-1.31307875,
0.00464,-1.678509044,
0.00466,0.8795030148,
0.00468,-0.9476484561,
0.0047,-0.2167878677,
0.00472,-1.678509044,
0.00474,-0.9476484561,
0.00476,-0.9476484561,
0.00478,-1.678509044,
0.0048,-2.043939339,
0.00482,-0.5822181619,
0.00484,-0.9476484561,
0.00486,-2.409369633,
0.00488,0.5140727206,
0.0049,-0.5822181619,
0.00492,0.1486424265,
0.00494,-1.678509044,
0.00496,-0.9476484561,
0.00498,-0.9476484561,
0.005,-0.5822181619,
0.00502,-0.5822181619,
0.00504,-2.043939339,
0.00506,-1.678509044,
0.00508,-1.678509044,
0.0051,-1.31307875,
0.00512,0.1486424265,
0.00514,-1.31307875,
0.00516,-1.31307875,
0.00518,-0.2167878677,
0.0052,-0.5822181619,
0.00522,-0.2167878677,
0.00524,-2.409369633,
0.00526,-0.5822181619,
0.00528,-0.9476484561,
0.0053,0.1486424265,
0.00532,0.1486424265,
0.00534,-0.2167878677,
0.00536,-1.31307875,
0.00538,-1.678509044,
0.0054,-1.31307875,
0.00542,-2.409369633,
0.00544,-0.9476484561,
0.00546,-2.409369633,
0.00548,-0.2167878677,
0.0055,-0.5822181619,
0.00552,-1.31307875,
0.00554,-2.409369633,
0.00556,-0.2167878677,
0.00558,-1.31307875,
0.0056,-0.5822181619,
0.00562,-0.5822181619,
0.00564,0.5140727206,
0.00566,-0.5822181619,
0.00568,-0.9476484561,
0.0057,-0.5822181619,
0.00572,0.1486424265,
0.00574,-0.9476484561,
0.00576,-0.9476484561,
0.00578,-0.5822181619,
0.0058,-1.31307875,
0.00582,-1.31307875,
0.00584,-0.9476484561,
0.00586,-0.5822181619,
0.00588,2.341224191,
0.0059,1.244933309,
0.00592,-1.31307875,
0.00594,-0.5822181619,
0.00596,0.5140727206,
0.00598,-2.409369633,
0.006,-0.2167878677,
0.00602,0.1486424265,
0.00604,-1.31307875,
0.00606,-0.9476484561,
0.00608,-0.2167878677,
0.0061,0.1486424265,
0.00612,0.8795030148,
0.00614,0.5140727206,
0.00616,0.1486424265,
0.00618,0.1486424265,
0.0062,-0.9476484561,
0.00622,-1.31307875,
0.00624,-0.2167878677,
0.00626,-0.2167878677,
0.00628,1.244933309,
0.0063,-0.2167878677,
0.00632,-0.5822181619,
0.00634,-0.5822181619,
0.00636,-0.2167878677,
0.00638,-0.2167878677,
0.0064,0.1486424265,
0.00642,-1.678509044,
0.00644,0.8795030148,
0.00646,-0.2167878677,
0.00648,-1.31307875,
0.0065,-0.5822181619,
0.00652,-2.409369633,
0.00654,-0.2167878677,
0.00656,-0.9476484561,
0.00658,0.1486424265,
0.0066,0.8795030148,
0.00662,0.1486424265,
0.00664,0.8795030148,
0.00666,0.1486424265,
0.00668,0.8795030148,
0.0067,-0.5822181619,
0.00672,-0.2167878677,
0.00674,-0.2167878677,
0.00676,-0.5822181619,
0.00678,-1.31307875,
0.0068,-0.5822181619,
0.00682,-0.5822181619,
0.00684,0.1486424265,
0.00686,0.1486424265,
0.00688,-1.31307875,
0.0069,-0.5822181619,
0.00692,0.1486424265,
0.00694,-0.5822181619,
0.00696,-0.2167878677,
0.00698,-1.31307875,
0.007,-0.2167878677,
0.00702,-0.5822181619,
0.00704,1.244933309,
0.00706,-0.5822181619,
0.00708,-0.9476484561,
0.0071,-0.2167878677,
0.00712,-0.5822181619,
0.00714,-0.5822181619,
0.00716,-2.043939339,
0.00718,0.1486424265,
0.0072,0.1486424265,
0.00722,-0.9476484561,
0.00724,-1.678509044,
0.00726,0.8795030148,
0.00728,-0.5822181619,
0.0073,0.8795030148,
0.00732,0.8795030148,
0.00734,-0.9476484561,
0.00736,0.1486424265,
0.00738,1.244933309,
0.0074,1.244933309,
0.00742,-0.9476484561,
0.00744,-1.31307875,
0.00746,-2.409369633,
0.00748,-2.043939339,
0.0075,-0.9476484561,
0.00752,1.244933309,
0.00754,-1.678509044,
0.00756,-0.5822181619,
0.00758,-0.9476484561,
0.0076,0.5140727206,
0.00762,1.244933309,
0.00764,0.8795030148,
0.00766,1.244933309,
0.00768,-1.678509044,
0.0077,-0.9476484561,
0.00772,0.1486424265,
0.00774,0.5140727206,
0.00776,-0.2167878677,
0.00778,0.5140727206,
0.0078,0.1486424265,
0.00782,-1.678509044,
0.00784,-0.2167878677,
0.00786,0.1486424265,
0.00788,-0.5822181619,
0.0079,0.5140727206,
0.00792,-0.5822181619,
0.00794,0.1486424265,
0.00796,-0.2167878677,
0.00798,0.5140727206,
0.008,0.1486424265,
0.00802,0.8795030148,
0.00804,-1.678509044,
0.00806,1.244933309,
0.00808,0.1486424265,
0.0081,0.5140727206,
0.00812,-0.5822181619,
0.00814,-0.5822181619,
0.00816,-1.678509044,
0.00818,-2.409369633,
0.0082,-0.9476484561,
0.00822,-1.31307875,
0.00824,-0.9476484561,
0.00826,-1.31307875,
0.00828,0.8795030148,
0.0083,0.5140727206,
0.00832,0.8795030148,
0.00834,0.1486424265,
0.00836,0.5140727206,
0.00838,0.8795030148,
0.0084,0.5140727206,
0.00842,-0.2167878677,
0.00844,-0.9476484561,
0.00846,0.8795030148,
0.00848,-1.31307875,
0.0085,-0.2167878677,
0.00852,0.5140727206,
0.00854,-1.31307875,
0.00856,-0.2167878677,
0.00858,-0.2167878677,
0.0086,-2.043939339,
0.00862,0.5140727206,
0.00864,-2.409369633,
0.00866,0.1486424265,
0.00868,0.5140727206,
0.0087,-0.2167878677,
0.00872,-0.5822181619,
0.00874,-0.5822181619,
0.00876,0.8795030148,
0.00878,-0.5822181619,
0.0088,0.1486424265,
0.00882,1.244933309,
0.00884,-1.31307875,
0.00886,-1.31307875,
0.00888,-0.2167878677,
0.0089,-1.678509044,
0.00892,-1.31307875,
0.00894,-0.5822181619,
0.00896,0.8795030148,
0.00898,-0.5822181619,
0.009,-1.31307875,
0.00902,-1.678509044,
0.00904,-0.5822181619,
0.00906,1.610363603,
0.00908,-0.5822181619,
0.0091,0.1486424265,
0.00912,0.8795030148,
0.00914,-0.2167878677,
0.00916,-0.5822181619,
0.00918,-2.409369633,
0.0092,-0.2167878677,
0.00922,-0.9476484561,
0.00924,0.1486424265,
0.00926,0.1486424265,
0.00928,-2.043939339,
0.0093,-0.9476484561,
0.00932,1.975793897,
0.00934,0.5140727206,
0.00936,-1.678509044,
0.00938,-0.5822181619,
0.0094,-0.5822181619,
0.00942,0.5140727206,
0.00944,0.1486424265,
0.00946,-0.9476484561,
0.00948,1.975793897,
0.0095,-0.2167878677,
0.00952,0.5140727206,
0.00954,-0.5822181619,
0.00956,-0.9476484561,
0.00958,-2.043939339,
0.0096,-2.043939339,
0.00962,-0.5822181619,
0.00964,-0.2167878677,
0.00966,-1.31307875,
0.00968,-0.2167878677,
0.0097,-0.5822181619,
0.00972,-2.409369633,
0.00974,-1.678509044,
0.00976,-0.9476484561,
0.00978,-0.5822181619,
0.0098,-1.31307875,
0.00982,-1.678509044,
0.00984,-0.2167878677,
0.00986,0.5140727206,
0.00988,-0.9476484561,
0.0099,-0.2167878677,
0.00992,-1.31307875,
0.00994,-2.043939339,
0.00996,-1.678509044,
0.00998,-0.9476484561,
0.01,0.1486424265,
0.01002,-0.5822181619,
0.01004,-1.31307875,
0.01006,-0.9476484561,
0.01008,-2.043939339,
0.0101,-2.043939339,
0.01012,-0.2167878677,
0.01014,-0.2167878677,
0.01016,-1.31307875,
0.01018,0.1486424265,
0.0102,-0.2167878677,
0.01022,0.1486424265,
0.01024,1.244933309,
0.01026,-1.678509044,
0.01028,-2.043939339,
0.0103,-0.5822181619,
0.01032,-0.2167878677,
0.01034,-1.31307875,
0.01036,-1.31307875,
0.01038,0.1486424265,
0.0104,-2.043939339,
0.01042,0.1486424265,
0.01044,0.1486424265,
0.01046,-0.2167878677,
0.01048,-0.9476484561,
0.0105,1.244933309,
0.01052,-1.678509044,
0.01054,-1.678509044,
0.01056,-0.9476484561,
0.01058,-0.5822181619,
0.0106,-0.5822181619,
0.01062,-1.31307875,
0.01064,-1.678509044,
0.01066,-0.5822181619,
0.01068,-2.043939339,
0.0107,-3.140230221,
0.01072,-1.678509044,
0.01074,0.1486424265,
0.01076,-2.774799927,
0.01078,-1.31307875,
0.0108,0.5140727206,
0.01082,0.5140727206,
0.01084,-2.043939339,
0.01086,-0.2167878677,
0.01088,-1.31307875,
0.0109,0.1486424265,
0.01092,-1.678509044,
0.01094,-1.678509044,
0.01096,-0.2167878677,
0.01098,-0.2167878677,
0.011,-0.9476484561,
0.01102,-1.31307875,
0.01104,-1.678509044,
0.01106,-1.678509044,
0.01108,-2.043939339,
0.0111,-1.678509044,
0.01112,-1.31307875,
0.01114,-1.31307875,
0.01116,-0.9476484561,
0.01118,-0.9476484561,
0.0112,0.1486424265,
0.01122,0.5140727206,
0.01124,-0.5822181619,
0.01126,-0.5822181619,
0.01128,0.5140727206,
0.0113,-2.409369633,
0.01132,-0.9476484561,
0.01134,-1.31307875,
0.01136,-0.9476484561,
0.01138,-1.31307875,
0.0114,0.1486424265,
0.01142,-1.31307875,
0.01144,-0.5822181619,
0.01146,-0.5822181619,
0.01148,0.1486424265,
0.0115,1.610363603,
0.01152,-0.5822181619,
0.01154,-1.678509044,
0.01156,0.8795030148,
0.01158,-0.2167878677,
0.0116,0.1486424265,
0.01162,0.1486424265,
0.01164,-1.678509044,
0.01166,-2.409369633,
0.01168,-1.678509044,
0.0117,-0.5822181619,
0.01172,-1.31307875,
0.01174,-0.9476484561,
0.01176,-0.5822181619,
0.01178,-1.678509044,
0.0118,-0.2167878677,
0.01182,-1.678509044,
0.01184,-2.409369633,
0.01186,0.1486424265,
0.01188,-0.9476484561,
0.0119,0.1486424265,
0.01192,-1.31307875,
0.01194,-0.9476484561,
0.01196,1.244933309,
0.01198,-0.9476484561,
0.012,-1.31307875,
0.01202,-0.5822181619,
0.01204,-0.9476484561,
0.01206,-0.5822181619,
0.01208,-1.678509044,
0.0121,-0.9476484561,
0.01212,-0.9476484561,
0.01214,-0.5822181619,
0.01216,-2.043939339,
0.01218,-2.043939339,
0.0122,-3.505660515,
0.01222,0.5140727206,
0.01224,0.8795030148,
0.01226,0.1486424265,
0.01228,-0.9476484561,
0.0123,0.8795030148,
0.01232,-1.31307875,
0.01234,-0.2167878677,
0.01236,0.1486424265,
0.01238,0.1486424265,
0.0124,-0.2167878677,
0.01242,-0.9476484561,
0.01244,-2.409369633,
0.01246,-0.2167878677,
0.01248,0.5140727206,
0.0125,-0.5822181619,
0.01252,-0.9476484561,
0.01254,-0.2167878677,
0.01256,-1.678509044,
0.01258,-1.31307875,
0.0126,1.610363603,
0.01262,-0.9476484561,
0.01264,0.5140727206,
0.01266,1.244933309,
0.01268,-1.31307875,
0.0127,-0.5822181619,
0.01272,-1.31307875,
0.01274,-1.678509044,
0.01276,0.1486424265,
0.01278,-0.5822181619,
0.0128,-2.409369633,
0.01282,-0.5822181619,
0.01284,-0.5822181619,
0.01286,-2.409369633,
0.01288,-0.2167878677,
0.0129,-0.9476484561,
0.01292,-1.31307875,
0.01294,0.1486424265,
0.01296,-0.2167878677,
0.01298,1.244933309,
0.013,-0.2167878677,
0.01302,-1.31307875,
0.01304,-1.31307875,
0.01306,-0.2167878677,
0.01308,-1.31307875,
0.0131,-2.043939339,
0.01312,-1.31307875,
0.01314,-0.5822181619,
0.01316,-0.9476484561,
0.01318,-0.5822181619,
0.0132,0.1486424265,
0.01322,-0.2167878677,
0.01324,-0.5822181619,
0.01326,0.1486424265,
0.01328,-2.409369633,
0.0133,0.8795030148,
0.01332,-0.9476484561,
0.01334,-0.2167878677,
0.01336,0.8795030148,
0.01338,1.244933309,
0.0134,0.1486424265,
0.01342,-0.2167878677,
0.01344,-1.31307875,
0.01346,0.5140727206,
0.01348,-1.678509044,
0.0135,-0.2167878677,
0.01352,-1.31307875,
0.01354,-0.9476484561,
0.01356,0.1486424265,
0.01358,-0.9476484561,
0.0136,-0.2167878677,
0.01362,-0.2167878677,
0.01364,-0.2167878677,
0.01366,0.1486424265,
0.01368,-0.2167878677,
0.0137,0.5140727206,
0.01372,-1.678509044,
0.01374,-1.31307875,
0.01376,-0.9476484561,
0.01378,0.8795030148,
0.0138,-0.9476484561,
0.01382,-0.9476484561,
0.01384,-1.678509044,
0.01386,-0.5822181619,
0.01388,-0.2167878677,
0.0139,-0.2167878677,
0.01392,-0.9476484561,
0.01394,-0.2167878677,
0.01396,-0.2167878677,
0.01398,0.1486424265,
0.014,-0.5822181619,
0.01402,-1.31307875,
0.01404,-0.5822181619,
0.01406,1.610363603,
0.01408,0.5140727206,
0.0141,-1.31307875,
0.01412,-2.043939339,
0.01414,0.8795030148,
0.01416,-2.043939339,
0.01418,-2.043939339,
0.0142,0.1486424265,
0.01422,-0.9476484561,
0.01424,1.610363603,
0.01426,-0.9476484561,
0.01428,-0.9476484561,
0.0143,-0.9476484561,
0.01432,-0.5822181619,
0.01434,0.5140727206,
0.01436,-0.5822181619,
0.01438,-0.2167878677,
0.0144,1.244933309,
0.01442,0.1486424265,
0.01444,-0.2167878677,
0.01446,-1.678509044,
0.01448,0.8795030148,
0.0145,-0.2167878677,
0.01452,0.1486424265,
0.01454,-1.678509044,
0.01456,-0.9476484561,
0.01458,-0.5822181619,
0.0146,-0.5822181619,
0.01462,-0.5822181619,
0.01464,0.5140727206,
0.01466,0.5140727206,
0.01468,-0.2167878677,
0.0147,0.5140727206,
0.01472,0.5140727206,
0.01474,0.1486424265,
0.01476,-0.5822181619,
0.01478,-0.2167878677,
0.0148,-2.043939339,
0.01482,-1.31307875,
0.01484,-0.9476484561,
0.01486,-0.5822181619,
0.01488,-2.043939339,
0.0149,-1.678509044,
0.01492,-0.5822181619,
0.01494,-1.678509044,
0.01496,-1.31307875,
0.01498,-1.31307875,
0.015,-0.9476484561,
0.01502,0.5140727206,
0.01504,-0.9476484561,
0.01506,-2.043939339,
0.01508,-1.31307875,
0.0151,-0.9476484561,
0.01512,-0.2167878677,
0.01514,-1.678509044,
0.01516,-2.043939339,
0.01518,0.1486424265,
0.0152,-2.043939339,
0.01522,-1.678509044,
0.01524,-0.2167878677,
0.01526,-3.140230221,
0.01528,-0.2167878677,
0.0153,-2.774799927,
0.01532,-0.5822181619,
0.01534,-0.2167878677,
0.01536,-1.678509044,
0.01538,-0.5822181619,
0.0154,1.244933309,
0.01542,-1.678509044,
0.01544,-1.678509044,
0.01546,-0.9476484561,
0.01548,-1.31307875,
0.0155,-1.31307875,
0.01552,-0.2167878677,
0.01554,-2.409369633,
0.01556,-2.409369633,
0.01558,-2.774799927,
0.0156,-1.31307875,
0.01562,-0.5822181619,
0.01564,0.8795030148,
0.01566,-1.678509044,
0.01568,-1.678509044,
0.0157,-0.9476484561,
0.01572,-0.5822181619,
0.01574,-1.678509044,
0.01576,-0.2167878677,
0.01578,0.8795030148,
0.0158,-0.5822181619,
0.01582,0.1486424265,
0.01584,-0.5822181619,
0.01586,-1.31307875,
0.01588,-2.409369633,
0.0159,-2.409369633,
0.01592,0.1486424265,
0.01594,-0.5822181619,
0.01596,-1.678509044,
0.01598,-1.31307875,
0.016,-0.2167878677,
0.01602,-0.5822181619,
0.01604,-0.2167878677,
0.01606,-0.9476484561,
0.01608,-2.409369633,
0.0161,0.1486424265,
0.01612,-0.9476484561,
0.01614,0.1486424265,
0.01616,0.1486424265,
0.01618,0.1486424265,
0.0162,-1.31307875,
0.01622,-1.31307875,
0.01624,-1.678509044,
0.01626,-1.31307875,
0.01628,-0.9476484561,
0.0163,-0.5822181619,
0.01632,-0.5822181619,
0.01634,-1.31307875,
0.01636,0.1486424265,
0.01638,-1.31307875,
0.0164,-2.409369633,
0.01642,-0.2167878677,
0.01644,-2.043939339,
0.01646,-0.2167878677,
0.01648,-0.5822181619,
0.0165,-0.5822181619,
0.01652,-1.678509044,
0.01654,0.1486424265,
0.01656,-1.31307875,
0.01658,-1.31307875,
0.0166,-0.5822181619,
0.01662,-2.043939339,
0.01664,-0.9476484561,
0.01666,-1.31307875,
0.01668,-1.678509044,
0.0167,-0.9476484561,
0.01672,-0.9476484561,
0.01674,-1.31307875,
0.01676,-1.31307875,
0.01678,-0.5822181619,
0.0168,-0.2167878677,
0.01682,-0.5822181619,
0.01684,-1.31307875,
0.01686,-0.9476484561,
0.01688,-0.9476484561,
0.0169,-0.5822181619,
0.01692,0.1486424265,
0.01694,-0.9476484561,
0.01696,-1.31307875,
0.01698,-0.9476484561,
0.017,-2.409369633,
0.01702,-0.9476484561,
0.01704,-2.043939339,
0.01706,0.5140727206,
0.01708,-0.5822181619,
0.0171,-1.31307875,
0.01712,0.1486424265,
0.01714,0.1486424265,
0.01716,-0.2167878677,
0.01718,1.244933309,
0.0172,0.8795030148,
0.01722,-0.2167878677,
0.01724,-0.5822181619,
0.01726,-0.9476484561,
0.01728,-0.9476484561,
0.0173,-2.409369633,
0.01732,-0.9476484561,
0.01734,-2.043939339,
0.01736,-0.2167878677,
0.01738,-1.678509044,
0.0174,-2.043939339,
0.01742,-2.043939339,
0.01744,-0.2167878677,
0.01746,-0.5822181619,
0.01748,-0.9476484561,
0.0175,0.8795030148,
0.01752,-0.5822181619,
0.01754,0.1486424265,
0.01756,0.1486424265,
0.01758,-1.678509044,
0.0176,-0.9476484561,
0.01762,-1.678509044,
0.01764,-0.9476484561,
0.01766,-1.31307875,
0.01768,-0.2167878677,
0.0177,-0.9476484561,
0.01772,-0.2167878677,
0.01774,0.5140727206,
0.01776,-0.9476484561,
0.01778,-1.678509044,
0.0178,-0.5822181619,
0.01782,-0.5822181619,
0.01784,0.8795030148,
0.01786,-0.5822181619,
0.01788,-0.5822181619,
0.0179,-0.5822181619,
0.01792,-1.31307875,
0.01794,-0.9476484561,
0.01796,-0.2167878677,
0.01798,-1.31307875,
0.018,-2.043939339,
0.01802,0.1486424265,
0.01804,-0.2167878677,
0.01806,-1.31307875,
0.01808,0.8795030148,
0.0181,-0.5822181619,
0.01812,-1.678509044,
0.01814,0.5140727206,
0.01816,-0.5822181619,
0.01818,-0.5822181619,
0.0182,0.1486424265,
0.01822,0.8795030148,
0.01824,-2.043939339,
0.01826,0.5140727206,
0.01828,0.1486424265,
0.0183,-1.678509044,
0.01832,-0.9476484561,
0.01834,-1.678509044,
0.01836,-1.678509044,
0.01838,-0.5822181619,
0.0184,-0.2167878677,
0.01842,1.244933309,
0.01844,0.5140727206,
0.01846,-0.5822181619,
0.01848,-1.31307875,
0.0185,0.8795030148,
0.01852,0.8795030148,
0.01854,-0.9476484561,
0.01856,0.1486424265,
0.01858,0.5140727206,
0.0186,-1.678509044,
0.01862,-2.043939339,
0.01864,-0.2167878677,
0.01866,-0.9476484561,
0.01868,-1.31307875,
0.0187,-0.2167878677,
0.01872,-1.678509044,
0.01874,0.1486424265,
0.01876,0.1486424265,
0.01878,-0.9476484561,
0.0188,-0.2167878677,
0.01882,-0.9476484561,
0.01884,-1.678509044,
0.01886,1.244933309,
0.01888,-0.9476484561,
0.0189,-1.678509044,
0.01892,0.1486424265,
0.01894,-0.2167878677,
0.01896,-2.409369633,
0.01898,-0.5822181619,
0.019,-1.31307875,
0.01902,-0.9476484561,
0.01904,0.8795030148,
0.01906,0.1486424265,
0.01908,-0.5822181619,
0.0191,-0.5822181619,
0.01912,-0.2167878677,
0.01914,-0.2167878677,
0.01916,0.1486424265,
0.01918,-1.31307875,
0.0192,-0.2167878677,
0.01922,-0.5822181619,
0.01924,-1.678509044,
0.01926,0.1486424265,
0.01928,-1.31307875,
0.0193,-0.2167878677,
0.01932,-0.2167878677,
0.01934,-0.2167878677,
0.01936,-1.678509044,
0.01938,-0.5822181619,
0.0194,0.1486424265,
0.01942,-1.31307875,
0.01944,-0.9476484561,
0.01946,1.244933309,
0.01948,-0.5822181619,
0.0195,-0.2167878677,
0.01952,0.1486424265,
0.01954,0.5140727206,
0.01956,1.610363603,
0.01958,0.1486424265,
0.0196,0.5140727206,
0.01962,-1.31307875,
0.01964,0.1486424265,
0.01966,-0.9476484561,
0.01968,-0.5822181619,
0.0197,-1.31307875,
0.01972,-0.5822181619,
0.01974,-0.2167878677,
0.01976,0.1486424265,
0.01978,0.1486424265,
0.0198,0.5140727206,
0.01982,-0.2167878677,
0.01984,1.610363603,
0.01986,0.1486424265,
0.01988,-0.9476484561,
0.0199,0.5140727206,
0.01992,0.5140727206,
0.01994,-0.5822181619,
0.01996,0.1486424265,
0.01998,0.5140727206,
0.02,1.244933309,
0.02002,-0.9476484561,
0.02004,-1.678509044,
0.02006,-0.5822181619,
0.02008,-2.409369633,
0.0201,-3.140230221,
0.02012,-1.678509044,
0.02014,-0.5822181619,
0.02016,-1.31307875,
0.02018,-2.043939339,
0.0202,-0.9476484561,
0.02022,-1.678509044,
0.02024,0.1486424265,
0.02026,-0.5822181619,
0.02028,-1.31307875,
0.0203,0.5140727206,
0.02032,-1.678509044,
0.02034,-0.2167878677,
0.02036,-0.2167878677,
0.02038,0.1486424265,
0.0204,-0.5822181619,
0.02042,-0.5822181619,
0.02044,0.8795030148,
0.02046,-0.9476484561,
0.02048,-0.2167878677,
0.0205,-0.5822181619,
0.02052,-2.043939339,
0.02054,-0.5822181619,
0.02056,0.5140727206,
0.02058,0.1486424265,
0.0206,0.8795030148,
0.02062,-0.5822181619,
0.02064,-0.9476484561,
0.02066,0.5140727206,
0.02068,0.8795030148,
0.0207,-0.5822181619,
0.02072,-0.2167878677,
0.02074,-1.31307875,
0.02076,-2.409369633,
0.02078,0.5140727206,
0.0208,-2.043939339,
0.02082,0.1486424265,
0.02084,-0.5822181619,
